"","id_reg","namcod","method","RMSE","MAE","bias","cor"
"266",1,"SALPO_000398","IED",50.8021874262742,36.7656105737239,34.8795509416399,0.923996831044506
"267",1,"SAN MIGUEL_000308","IED",27.0192252769233,17.554145287773,-1.30156321888672,0.973145700011592
"268",1,"SAN PABLO_000319","IED",31.2418596070541,19.8414339384333,3.46356153374781,0.945914308352345
"269",1,"SINSICAP_153206","IED",39.9752626231315,27.7743321814925,22.4960995159355,0.895810516131402
"270",1,"UDIMA_153110","IED",54.7861253693607,23.9420713664417,1.72310805969457,0.802152215598628
"271",2,"AIJA_000440","IED",32.8928615619602,23.4704336092144,22.3161511532347,0.938335337875784
"272",2,"CABANA_004431","IED",22.7344205026619,16.2227634006271,6.56139537743303,0.951497054597028
"273",2,"CACHICADAN_154103","IED",44.9564399138544,29.5740351819533,-19.9344473923182,0.924867254629781
"274",2,"CAJATAMBO_000540","IED",18.290232610237,12.4462602697989,-0.732822927555251,0.960231701768881
"275",2,"CHIQUIAN_000538","IED",25.4286802897232,16.5222886618098,2.37555756015953,0.913835253978677
"276",2,"COTAPARACO_154113","IED",15.6360210610142,10.8616253441662,9.84062875445244,0.976794087775922
"277",2,"HUACAMARCANGA_154112","IED",49.3416646681636,32.8096834104482,9.21144229974168,0.877795863057992
"278",2,"MALVAS_150901","IED",20.6853747001044,12.9677399294671,2.45406238018462,0.939686723190168
"279",2,"MAYORARCA_150903","IED",29.4684626674011,16.1488927671119,1.63859109962291,0.894154315069638
"280",2,"MOLLEPATA_154106","IED",27.730915738774,19.8853157049081,17.714704389821,0.945223065751752
"281",2,"OCROS_155105","IED",40.0814894326569,30.070693772313,29.2412444913276,0.872688155554677
"282",2,"PIRA_154110","IED",27.3265588230605,19.7667654146091,14.7022345304869,0.938558922416193
"283",2,"RECUAY_000441","IED",31.2656186597047,21.3898360533348,-16.653826454844,0.924844530389249
"284",2,"SANTIAGO ANTUNEZ DE MAYOLO_000426","IED",26.4739698906095,18.0860374525874,-11.1531095175226,0.932304704143052
"285",2,"YUNGAY_000444","IED",53.9536895980455,31.9472462772015,-28.17564798037,0.866476996887434
"286",2,"ANTA_B3","IED",27.3965254681018,18.2563271358881,-7.42409236943229,0.898266948725552
"287",2,"CULLICOCHA_M6","IED",38.3602933382395,23.5556435108812,5.14142830166053,0.911788896600015
"288",2,"MINA_B1","IED",21.2143273464937,13.2824179759322,-1.32941408850928,0.971837214303278
"289",2,"PACCHAC_B2","IED",19.4708115861099,11.9393758095532,-0.15380722638586,0.974030843380038
"290",2,"PARON_155402","IED",49.9041062409188,33.9871903568234,29.1393005225018,0.906413994159008
"291",3,"ANDAJES_155201","IED",21.5641286990245,15.5669807011301,14.2756506286731,0.948499478124177
"292",3,"ARAHUAY_151204","IED",11.9604787626214,5.97460464510739,0.339393122255024,0.9602115956235
"293",3,"AYAVIRI_156104","IED",33.1942259193495,19.1104411125158,-12.9260540679902,0.966645082601418
"294",3,"CANCHACALLA_151205","IED",24.2500627478327,12.9818513801973,-0.504784296529576,0.881928264128862
"295",3,"CANTA_000547","IED",11.8774683259178,6.19860902861055,-0.162218990575891,0.969781858210101
"296",3,"CARAMPOMA_155223","IED",22.3187486103092,12.9989298205691,5.29877778407662,0.917733626734299
"297",3,"CARANIA_156109","IED",21.8955224614035,15.8477226443613,11.3682594026386,0.956415035216665
"298",3,"CASAPALCA_155446","IED",27.3939236256588,18.1871118301812,7.67753719701844,0.922190079393202
"299",3,"HUAMANTANGA_155209","IED",19.5098550968689,13.9643316806324,12.1170501179381,0.956111452671065
"300",3,"HUANCATA_151207","IED",28.647917422518,11.3376219372951,-0.812179996430687,0.893646778485597
"301",3,"HUAÑEC_156103","IED",23.6613133947952,13.4298074609154,11.4475779680881,0.947188053113058
"302",3,"HUANGASCAR_156110","IED",13.8111638638718,7.94932182085459,5.05275408891017,0.947975027736485
"303",3,"HUAROCHIRI_000633","IED",30.9374367524586,15.9723372987986,-9.36726857450008,0.932065629024972
"304",3,"HUAROS_155218","IED",13.8817086704453,9.90228238180423,8.38245371140022,0.981978239272904
"305",3,"LACHAQUI_155217","IED",21.7458763942549,14.3930294316234,5.45028692195937,0.945081306188304
"306",3,"LAGUNA COCHAQUILLO_155291","IED",56.7385855099217,39.7026222317187,31.4442532531522,0.760448927230802
"307",3,"LAGUNA SURASACA_155206","IED",32.0047822088785,23.0710269028965,-19.9411022543546,0.94244307583618
"308",3,"LANGA_151214","IED",19.4782958873122,12.1566739302122,10.7351162653115,0.932115118794257
"309",3,"MATUCANA_000548","IED",9.2899266715713,5.48139793428821,-0.777855358990462,0.96616414920307
"310",3,"MILLOC_155514","IED",27.4997589988939,17.0614827283011,-9.29715432110429,0.936168709999021
"311",3,"OBRAJILLO_156133","IED",11.4876373922498,6.50031494136089,-4.50099768478802,0.980128791582385
"312",3,"OYON_000541","IED",17.5366823049014,11.7508877994447,6.24239886968994,0.957535806080867
"313",3,"PACCHO_155200","IED",37.6317490393566,21.3166978930129,-12.8046737312999,0.944476502758427
"314",3,"PALLAC_155205","IED",15.2761527323044,7.99249460047707,-3.79681246081038,0.950705753341056
"315",3,"PARIACANCHA_155112","IED",13.4863261651424,9.1780540291494,-3.73610387071662,0.974237729906075
"316",3,"PARQUIN_155212","IED",42.9356543661933,24.4005473744018,-20.3921456767832,0.915516450542648
"317",3,"PICOY_000542","IED",35.9863466941043,18.807792045042,14.228722373333,0.87116391116518
"318",3,"PIRCA_155214","IED",10.7320877871685,6.43282134121411,0.864800625182677,0.97728208906229
"319",3,"RIO BLANCO_151210","IED",15.410458813757,9.1720912255336,-2.227714024995,0.961127119831422
"320",3,"SAN JOSE DE PARAC_155225","IED",13.1160166327663,8.83664350249286,1.22286844123579,0.974405428510963
"321",3,"SAN LAZARO DE ESCOMARCA_156102","IED",38.2849631212906,21.3399511509189,10.510307373275,0.836776456415707
"322",3,"SAN MATEO DE HUANCHOR_111175","IED",9.03983157757871,6.2394251216142,4.20501644703658,0.985712098056273
"323",3,"SAN PEDRO DE PILAS_151212","IED",24.155752649197,14.0655746212337,13.4487588049762,0.939014469861436
"324",3,"SANTA CRUZ_155202","IED",13.2635179205413,7.96917436878979,1.16401273454969,0.969579570739965
"325",3,"SANTIAGO DE TUNA_155224","IED",27.9913580317636,19.2892966554978,14.05841905643,0.838440464780113
"326",3,"SHEQUE_151213","IED",22.2744481321079,12.725775815839,-2.59376725776229,0.897066705222011
"327",3,"TANTA_156106","IED",43.5357962802354,30.5912484311258,-23.4043289934681,0.938852802806479
"328",3,"TINGO_155111","IED",38.3134206271418,27.171592239379,-25.4963812259284,0.959620310158028
"329",3,"VILCA_156111","IED",31.8941818456824,22.0255253248587,-11.8342844056143,0.899050039652338
"330",3,"YAURICOCHA_155450","IED",38.7238525753376,23.5238635373163,-10.5489443576441,0.889042769194496
"331",4,"CHOCLOCOCHA_156130","IED",44.4607753043443,31.8252110659332,-26.4502278624849,0.913202402861498
"332",4,"CORACORA_000743","IED",22.716365197901,12.7296084051153,1.84844921774163,0.92711859045886
"333",4,"CORDOVA_157101","IED",24.3677374527194,14.0523933258974,3.90799239531323,0.950757946206991
"334",4,"CUSICANCHA_156121","IED",23.5236594525463,13.5325673567628,5.09749051333547,0.911913776003988
"335",4,"HUAC-HUAS_151602","IED",55.7862552605078,25.7214359179822,-20.0354238209957,0.953949887047411
"336",4,"HUACHOS_151503","IED",35.1554572895788,17.2918286151198,-11.4230958880448,0.93191090148888
"337",4,"LLAUTA_157200","IED",38.5438232811912,17.7447670397932,16.1926876236518,0.957047368224665
"338",4,"PUQUIO_000736","IED",19.243285227854,11.6051611473559,2.45571963717266,0.944872076256251
"339",4,"SAN JUAN DE YANAC_156113","IED",29.4505974224073,17.9346226717919,17.6895497296322,0.901686274944196
"340",4,"SAN PEDRO DE HUACARPANA_000857","IED",24.1147097186325,16.9078796921734,9.08568537346459,0.946600433769289
"341",4,"SANTIAGO DE CHOCORVOS_156123","IED",18.2193851356674,9.15767137841804,7.30257546013596,0.929392914202084
"342",4,"TAMBO_156122","IED",28.0246650206815,14.844476372918,1.2969803507464,0.895991377688656
"343",5,"ANDAHUA_157310","IED",14.6270463977717,8.75584976326217,6.47311244625498,0.962920203771701
"344",5,"CABANACONDE_000795","IED",17.7100591880598,8.63750795878327,-3.04291069735724,0.971183646913995
"345",5,"CHACHAS_157312","IED",8.37586816113276,4.55701473660491,-0.73228388800638,0.977508689228668
"346",5,"CHIGUATA_000847","IED",14.5621396896117,7.59253053997106,-0.0111732048059429,0.942247242279209
"347",5,"CHINCHAYLLAPA_157305","IED",41.7214818791448,22.5548392461792,-6.84560013560887,0.886794415680524
"348",5,"CHIVAY_000758","IED",14.5621764478773,8.31251993754941,3.49427758277164,0.968436271036863
"349",5,"CHOCO_157314","IED",18.3248138777975,9.50069756574221,-7.33057624826352,0.889883374143745
"350",5,"CHUQUIBAMBA_000750","IED",15.0699631746784,7.60236922674881,4.3599429614274,0.93084752718888
"351",5,"CONDOROMA_000710","IED",15.2494217863834,9.65806116063407,4.32405732165573,0.982433997049318
"352",5,"COTAHUASI_000749","IED",16.0642341885671,8.20435091008514,0.121081263727027,0.928897157673828
"353",5,"CRUCERO ALTO_000803","IED",20.8775005611256,12.6334570539845,2.35275261144053,0.942493581282505
"354",5,"EL FRAYLE_000849","IED",18.1736180713843,10.6874713281565,9.17204311861251,0.954462471398226
"355",5,"HUAMBO_157315","IED",17.7923738621564,10.853142172151,10.1238410877976,0.96134277077633
"356",5,"HUANCA_008203","IED",22.0371301833568,12.2425522754521,11.4968434595821,0.896303200097286
"357",5,"IMATA_000765","IED",14.1110492015669,7.81122748355335,2.26422572104595,0.971628223118751
"358",5,"LA PAMPILLA_000839","IED",9.41081280890326,2.31765673356861,-0.320413309482425,0.91387628285119
"359",5,"LAS SALINAS_158209","IED",24.4904992473215,14.7720917562192,12.0476834137313,0.937780576635723
"360",5,"MACHAHUAY_007308","IED",16.1077653330552,7.30071047952561,-1.43874446435669,0.962799523958436
"361",5,"MADRIGAL_157317","IED",24.2318112713047,12.0297812482993,-9.49175581103138,0.960000740392087
"362",5,"ORCOPAMPA_157311","IED",17.4472946756055,9.92836133927031,4.76595363071465,0.953866265476923
"363",5,"PAMPA DE ARRIEROS_158204","IED",33.7903807722666,17.6513807645613,9.08497714903608,0.798173000302076
"364",5,"PAMPACOLCA_000751","IED",10.0188374134599,4.50545496334412,0.182584619939944,0.970385255617264
"365",5,"PAUZA_000745","IED",17.0538106628769,7.95792745685261,-1.57232151584913,0.896491935208797
"366",5,"PILLONES_158208","IED",20.9760322271921,12.6789526616254,10.9235045988997,0.963820390589601
"367",5,"PORPERA_157329","IED",24.1782347691436,14.2102302154202,-12.0009072497581,0.976048605472109
"368",5,"PUICA_157307","IED",21.1657736402005,11.6358238617034,-6.99338156386568,0.963907198360889
"369",5,"PULLHUAY (AYAHUASI)_157309","IED",25.3467489808123,13.7835941552095,-9.8504601444966,0.959114981757324
"370",5,"SALAMANCA_000801","IED",14.7818182711703,9.34322412000981,4.92683570564853,0.947573835364449
"371",5,"SIBAYO_000755","IED",16.6752933941406,9.73472790678936,-3.90893672396016,0.977510606582901
"372",5,"SUMBAY_157328","IED",22.252826451298,11.7418432363058,3.50501213116433,0.910326050145286
"373",5,"TISCO_157325","IED",14.7099982983851,8.9517283229897,-4.88714807125603,0.9826447409886
"374",5,"YANAQUIHUA_000864","IED",20.4222213985754,12.3184925349558,11.7943684659433,0.922370505481838
"375",5,"DIQUE DE LOS ESPAÑOLES_204612","IED",16.7517806174814,6.71735468057774,0.10783369895567,0.960246271158866
"376",5,"PAÑE_000760","IED",29.1505832776656,17.1779259863205,-4.67288870608168,0.925181105245236
"377",5,"TUTI_EMA-TUTI","IED",13.3777133404409,7.98581271882852,-0.653907199136857,0.97975483109439
"378",6,"ARICOTA_117054","IED",9.05274237481953,3.224679124786,1.84260793378371,0.956859263980581
"379",6,"CAIRANI_158313","IED",14.7447645412954,7.99085214823937,7.70883759611532,0.945365346103795
"380",6,"CALACOA_158308","IED",29.7008648638747,12.9194115460251,-3.08139764984012,0.910562794870843
"381",6,"CANDARAVE_000876","IED",12.307635966162,5.37288111897801,0.409653709621162,0.938324796077367
"382",6,"CARUMAS_000873","IED",22.5566389392177,9.83433345054709,-5.30570305586723,0.935583248837981
"383",6,"CURIBAYA_158315","IED",11.3682480159768,3.70319885032636,3.15627444758227,0.868126004946996
"384",6,"ICHUÑA_158310","IED",31.0461073648603,19.0195500978274,-17.0252998708027,0.910589510213531
"385",6,"OTORA_158302","IED",12.5646073150654,6.89932742869474,6.85531810910536,0.915551250831263
"386",6,"PALCA_158321","IED",12.1657781948567,5.04339826574371,4.86741352932416,0.948820688121767
"387",6,"PUQUINA_000848","IED",16.957031326654,8.65558851550043,2.12822627566873,0.941164650137319
"388",6,"SITAJARA_158318","IED",19.5924014209442,5.81656550567884,2.09223233291858,0.890795162121751
"389",6,"SUSAPAYA_158317","IED",20.9187335219345,6.65755272390246,-1.42126978068899,0.906394603921849
"390",6,"TALABAYA_158323","IED",11.1166858246694,4.78554304565502,-1.20409420569777,0.969472005544706
"391",6,"TARATA_000877","IED",11.8047393479568,4.64980431724621,-3.91925310492581,0.977710580091865
"392",6,"TOQUELA_158325","IED",11.2858012064541,4.52157138343596,3.63328440231549,0.951136588161438
"393",6,"UBINAS_000851","IED",13.6036916352204,7.6349767148108,-0.104775468005101,0.954732392123462
"394",7,"AUGUSTO WEBERBAUER_000304","IED",26.9867447579646,15.2258381146247,8.33402969838241,0.910251217209997
"395",7,"BAMBAMARCA_000362","IED",37.3675871239037,25.9993030332633,19.0848478193185,0.897316487961656
"396",7,"CACHACHI_153223","IED",27.0816572117894,19.1635649931735,8.01810470044398,0.943836897849953
"397",7,"CAJABAMBA_000373","IED",28.3976024769702,18.7240655174321,-7.17917501004967,0.927975743149454
"398",7,"HUAMACHUCO_000374","IED",24.5461012132361,17.632237501082,1.62980491639764,0.946424267770267
"399",7,"HUANGACOCHA_153327","IED",33.4392520068664,24.0933705164325,3.20241380917162,0.921008254864236
"400",7,"JESUS_000391","IED",26.1834942555796,17.3266824930019,14.6532335753883,0.961393007455488
"401",7,"LA ENCAÑADA_153331","IED",25.2183776943327,18.2700999701638,-0.567414395931663,0.928750952698934
"402",7,"LA VICTORIA_000318","IED",33.3779980837909,21.308702794927,20.0957390855717,0.928338731971532
"403",7,"NAMORA_000321","IED",18.1318238135785,11.9246980377697,-3.48061655043391,0.964804206818865
"404",7,"SONDOR-MATARA_000323","IED",29.1976917972032,19.258834824182,-6.4610981008854,0.942982729483591
"405",8,"ACOBAMBA_000659","IED",20.9761538947568,14.9636270867348,3.47262507752664,0.930511121816378
"406",8,"ACOSTAMBO_000625","IED",17.244860327533,11.669062975781,-2.74117545203498,0.945351421437948
"407",8,"ALLPACHACA_000662","IED",23.7193701637912,17.3044368662677,-4.00000166434348,0.931506561713751
"408",8,"CARHUACAYAN_155115","IED",28.6157378942697,20.6359032922157,-12.0205842896894,0.903849143269281
"409",8,"CERRO DE PASCO_000593","IED",34.5286692261368,20.4074333753168,-5.95738462834295,0.854194486391095
"410",8,"COLCABAMBA_006620","IED",35.8776322249283,25.2619217055671,-23.9396416878856,0.963415182744285
"411",8,"COMAS_000560","IED",21.4469892528312,16.4045872463871,-9.7698389160101,0.940939841562964
"412",8,"HUANCALPI_156126","IED",29.18346090424,20.0680074051025,-3.86978213371034,0.889572051346587
"413",8,"HUANTA_000660","IED",21.4319542075972,15.2082065175434,8.78177356534814,0.915453565626445
"414",8,"HUASAHUASI_000555","IED",17.8573865797851,12.9547912676119,-6.20482524557714,0.899830501513847
"415",8,"HUAYAO_000635","IED",16.9053656161773,12.3614238978084,4.45057721021399,0.949210080078334
"416",8,"INGENIO_155231","IED",20.792826138618,14.5785091856621,-0.210480583428088,0.935255940107304
"417",8,"JACAS CHICO_000456","IED",42.5418659482634,31.2580351859338,-28.3304712931371,0.923979807718749
"418",8,"JAUJA_000503","IED",17.6616160951893,12.9453556519608,4.98547267410482,0.940403177392738
"419",8,"LA OROYA_000604","IED",26.2904475559583,18.1662489023723,9.10891639436871,0.87730260298839
"420",8,"LA QUINUA_000663","IED",21.7573174277372,14.9103628107338,-6.0734377494223,0.935609821009591
"421",8,"LAIVE_000642","IED",22.9703487777379,16.0185898694388,-3.0129559281167,0.938988569944403
"422",8,"LIRCAY_000657","IED",19.9218384388721,14.0716521255715,-4.49076621501951,0.944224910827835
"423",8,"MARCAPOMACOCHA_000549","IED",24.4973769293244,17.0472804486695,-10.5614261999696,0.941040490683826
"424",8,"PAMPAS_000508","IED",25.1350957147024,17.9025187358274,14.2318159345752,0.921991135074703
"425",8,"PILCHACA_000648","IED",17.6189135987253,12.4961645600264,2.93112003128824,0.94141208765158
"426",8,"RICRAN_155229","IED",20.162849553035,13.6115531419259,-2.14815122695078,0.923506135516174
"427",8,"SAN JUAN DE JARPA_000594","IED",17.7867849418367,12.1318991324883,-4.09465981630901,0.957450542111736
"428",8,"SAN PEDRO DE CACHI_006205","IED",19.6884490859936,13.292137536682,1.60245836685597,0.948899301675512
"429",8,"SAN RAFAEL_000552","IED",21.0092623929639,15.0614292247012,-4.76059197689701,0.908665199503233
"430",8,"SANTA ANA_000477","IED",17.5492195860852,12.13136821981,0.597855553318399,0.946183711936515
"431",8,"SHULLCAS_155480","IED",31.0740607905985,18.9140354932804,-11.486803411301,0.922110145013273
"432",8,"TARMA_000554","IED",27.5159709884251,21.7867837118773,21.5008075160508,0.939871907291065
"433",8,"VIQUES_000608","IED",21.0189592908389,15.191563970987,5.97192752300602,0.921515974496467
"434",8,"WAYLLAPAMPA_000664","IED",22.0227098743779,14.5140408281007,4.17412168137954,0.907444756877406
"435",8,"YANAHUANCA_000475","IED",32.1460465403769,21.545049744665,-15.4201511412841,0.894344979766365
"436",8,"PALACO_P220","IED",21.7317964865064,15.4486698360821,3.52855752146655,0.897675207349709
"437",8,"CHILICOCHA_P221","IED",20.9022200753202,14.9597706402819,-1.0903516504822,0.942849678781373
"438",8,"YAURICOCHA_P215","IED",20.8808340252279,14.2450562292276,-1.11165915299475,0.930453129400514
"439",8,"HUICHICOCHA_P209","IED",20.9380953063648,15.1634445865593,11.3644450037091,0.958620862321276
"440",8,"PACHACAYO_P216","IED",16.7243177459909,12.2458380657027,7.34403634305303,0.945566157755272
"441",8,"UPAMAYO_P201","IED",23.6080114280966,16.3606122296166,-7.02744233222671,0.894663010040536
"442",8,"TELLERIA_P211","IED",15.2565797776876,11.106165372278,2.44787380145361,0.929128569537644
"443",8,"TAMBO DEL SOL_P235","IED",26.1698267812651,18.9479395145725,9.93045059075983,0.879020749679523
"444",8,"JUNIN_P236","IED",23.6277880736698,17.0263801754143,0.353023700178983,0.895964215193183
"445",9,"ACOMAYO_000687","IED",20.0573017967179,13.322757382677,-2.17210007362689,0.958888349281531
"446",9,"CAYLLOMA_000753","IED",17.5503337036695,11.3475774622575,1.78566477579248,0.971710491774014
"447",9,"CHALHUANCA_000747","IED",25.7908892928606,18.1863374656589,2.05214471376234,0.939843713399669
"448",9,"CHILCAYOC_156212","IED",22.1180097396249,15.023785996224,-10.6757747808512,0.970647895893374
"449",9,"CURAHUASI_000677","IED",32.4767561492919,20.5423564903293,12.2207441632905,0.913553403507212
"450",9,"CURPAHUASI_114108","IED",22.7180014234325,15.7673135680899,-1.38211698814671,0.965670130337567
"451",9,"HUANCAPI_000665","IED",28.3812312349414,18.0876209225668,-6.50764002327617,0.924416859864705
"452",9,"HUANCASANCOS_156218","IED",26.5217415057125,18.0802673835977,11.4293090567692,0.933238344626364
"453",9,"LA ANGOSTURA_000754","IED",18.9242614041328,11.5717759023448,-4.54559240176476,0.976459257601544
"454",9,"PARURO_000686","IED",20.2649305175016,13.425187800807,-3.58943462953981,0.963591581672396
"455",9,"PAUCARAY_000792","IED",23.8014875496543,15.7908717456999,2.68535259483211,0.937390350793746
"456",9,"SANTO TOMAS_000752","IED",26.5787328077221,18.0718923730325,-1.49378994467825,0.937413764418571
"457",9,"TAMBOBAMBA_000811","IED",35.3980716389316,22.8163712109765,-17.4538859499219,0.956345399163679
"458",9,"TUNEL CERO_000647","IED",36.7533978314971,25.685513773526,12.0890937752413,0.904582433123523
"459",9,"VILCASHUAMAN_156211","IED",30.4349367738167,18.9436577116544,7.80085391116364,0.910280451901126
"460",9,"YAURI_000757","IED",24.2474377564375,15.5892583089726,-0.850286433727531,0.943543476148056
"461",10,"CAICAY_000809","IED",30.2510133033437,21.749327672319,20.39524429247,0.94186674215766
"462",10,"CCATCCA_000690","IED",28.3103468592098,19.2256362259068,-17.7625508052519,0.940723462105265
"463",10,"COLQUEPATA_156306","IED",34.4429193122983,25.8149528033362,-24.9879924307876,0.942436645456463
"464",10,"CUYO CUYO_157418","IED",26.6279415852356,18.343035362453,7.50665329843524,0.902122545672546
"465",10,"GRANJA KAYRA_000607","IED",16.3012797774454,10.2600551662736,-2.40413868600091,0.962470530779877
"466",10,"MACUSANI_000777","IED",48.8381666379226,33.5423967632037,-20.9919285848301,0.652836475330233
"467",10,"PISAC_000844","IED",30.0871748344629,21.8941626642881,19.9235430610266,0.935541379763668
"468",10,"POMACANCHI_000812","IED",32.5176341311216,21.4186077591173,-19.1512840373228,0.934602594268953
"469",10,"SICUANI_000759","IED",20.0813999025824,13.3481652484254,1.05162833222939,0.942422279167466
"470",10,"URUBAMBA_000683","IED",46.4240701368729,35.29120855715,34.7605030071287,0.927952142383617
"471",11,"ARAPA_000783","IED",16.995431782037,11.2084622375262,1.65413927388913,0.949587870503807
"472",11,"AYAVIRI_000776","IED",16.7711624116278,11.0126670302802,4.07839784890274,0.962531051707419
"473",11,"AZANGARO_000781","IED",20.8279802529772,13.609385625628,5.57848134806542,0.928958576580968
"474",11,"CABANILLAS_000780","IED",19.9596302230824,12.971371485007,-0.716962764150652,0.951836270228553
"475",11,"CAPACHICA_000788","IED",19.6175267271409,12.7548883784762,0.0150116017802522,0.957896257992213
"476",11,"CHUQUIBAMBILLA_000764","IED",19.7125068797095,12.3544022500011,-3.55587855016505,0.955565106592815
"477",11,"COJATA_000827","IED",30.8320461788527,21.3113017985128,-1.40853787666172,0.865272262182855
"478",11,"CRUCERO_007415","IED",27.9875586873804,18.8987418095137,11.4969679544908,0.894994467103143
"479",11,"HUANCANE_000786","IED",20.1425799621548,13.4466675756151,3.28827302797448,0.934655765103327
"480",11,"JULIACA_007454","IED",18.1429827317237,12.0726511144194,6.01916813129392,0.955244450857992
"481",11,"LAMPA_000779","IED",22.2423258539971,13.2213713198265,-4.06452070287166,0.944000456774309
"482",11,"LLALLY_000761","IED",25.2526681007064,15.7676195232994,-9.14211899335879,0.95335539260881
"483",11,"MAÑAZO_000820","IED",18.1537912660928,11.4656111938126,3.53733731747543,0.960074819444558
"484",11,"MUÑANI_000785","IED",20.087203600822,13.4472210905857,2.59748886291565,0.927695350071249
"485",11,"PAMPAHUTA_000762","IED",29.0590574018799,17.7477340766779,-12.0434127321513,0.949170768157231
"486",11,"PROGRESO_000778","IED",18.0011883403536,12.0659327552628,4.71516847249985,0.949151947824038
"487",11,"PUCARA_000815","IED",20.3923637907285,12.7405166402109,-2.4760604919915,0.944580334528836
"488",11,"PUTINA_157414","IED",16.709870360611,11.2010925263432,0.997774104495171,0.94928965592852
"489",11,"SANTA LUCIA_000865","IED",25.1835244748818,15.4879520652252,0.532224470134848,0.936723445867791
"490",11,"SANTA ROSA_000823","IED",23.7103858239522,13.8479789287768,-7.39328619479502,0.949985986143657
"491",11,"TARACO_000816","IED",24.0422027866399,15.0580191862159,10.7687752504923,0.926771337285223
"492",12,"BOCATOMA_008331","IED",17.432577385362,10.6239399530428,6.73187674973532,0.939584216036997
"493",12,"CAPAZO_158326","IED",18.7229654028927,11.2198335714246,-9.00412994979323,0.956780332768138
"494",12,"CHILLIGUA_158329","IED",23.9262433719807,14.9425762447978,-11.0113651638343,0.957462089122321
"495",12,"CHUAPALCA_000860","IED",12.0830542455743,7.63007981443254,3.25044664582364,0.974254725059265
"496",12,"DESAGUADERO_000883","IED",26.5382322987626,17.5140247472581,3.00096302062887,0.932960602539449
"497",12,"HUARAYA MOHO_000787","IED",26.4552313996344,17.736635918382,-0.322875890038595,0.93423089285961
"498",12,"ILAVE_000879","IED",22.3174922260624,14.6153222239629,7.64659223157888,0.954931874375618
"499",12,"ISLA SOTO_000817","IED",33.4963415168909,21.0810510888994,-12.8663125664078,0.944403244811011
"500",12,"ISLA SUANA_000822","IED",28.4403538855085,18.4901763752363,-9.64505285812773,0.93515011332837
"501",12,"ISLA TAQUILE_000818","IED",39.2673031367808,23.9754548604191,-18.2768766143389,0.940879688991282
"502",12,"JULI_000880","IED",32.2901626333277,19.4752883243538,-13.4617992054556,0.956055965715467
"503",12,"LA FRONTERA_158332","IED",22.2399792491587,12.7765828098015,5.06881028908839,0.914995296661153
"504",12,"LARAQUERI_000889","IED",21.8256763642054,13.9257680260023,-1.76455913901103,0.955394774299521
"505",12,"LOS UROS_000782","IED",16.3144404887564,10.3357613085891,-1.27573802890973,0.970106820914758
"506",12,"MAZO CRUZ_000878","IED",19.9154184527216,13.5352811877694,9.39123190091854,0.957679018140539
"507",12,"PAUCARANI_158328","IED",18.2966907465182,10.4700999467471,-8.09752882349954,0.931372391763195
"508",12,"PIZACOMA_000881","IED",21.8448075161043,14.5998866915304,6.33508156105029,0.939982410264336
"509",12,"PUNO_000708","IED",20.1832660798618,12.9964964830846,2.3968168348223,0.956551647283103
"510",12,"RINCON DE LA CRUZ_000821","IED",18.6048114815958,12.2741189117971,-3.78841445878045,0.963730341373623
"511",12,"TAHUACO - YUNGUYO_000882","IED",22.2577880621812,14.4890447557037,-0.221349498760885,0.945845232735141
"512",12,"VILACOTA_000861","IED",17.4907732704421,9.35906379012354,-2.55626787878934,0.940108873627534
"513",1,"CHUGUR_153208","IED-NED1",83.3283281452154,59.7722149915157,-57.6862270673848,0.920311181005845
"514",1,"CONTUMAZA_000354","IED-NED1",39.6927014713004,25.3392032785381,10.0795091962299,0.932463766807842
"515",1,"COSPAN_003216","IED-NED1",42.7291798904679,25.0785986038815,-15.5100794624543,0.955534673560017
"516",1,"GRANJA PORCON_000359","IED-NED1",59.1878950805671,43.3969626185855,-40.0316944295728,0.911546604383978
"517",1,"JULCAN_154101","IED-NED1",37.0418278838866,24.0797682470026,-18.0910609406699,0.949730987707647
"518",1,"LLAPA_000388","IED-NED1",21.0841384956606,14.3291698022749,2.45643307458634,0.973622641256646
"519",1,"NIEPOS_000305","IED-NED1",44.4701189676335,24.5718797366101,-5.48113341818202,0.913750192448378
"520",1,"QUILCATE_000309","IED-NED1",34.5585768788442,24.4540634281324,3.89332984953587,0.91677581758464
"521",1,"QUIRUVILCA_154102","IED-NED1",47.5328019433918,32.7843768744771,-10.9626491461563,0.868697574704107
"522",1,"SALPO_000398","IED-NED1",51.0321912792208,36.9662299106656,35.1069756182228,0.924146045244465
"523",1,"SAN MIGUEL_000308","IED-NED1",26.9782580945594,17.5396983283357,-1.25308259874899,0.973177825714018
"524",1,"SAN PABLO_000319","IED-NED1",31.2418596070541,19.8414339384333,3.46356153374781,0.945914308352345
"525",1,"SINSICAP_153206","IED-NED1",39.8505492676699,27.7426985824524,22.515289539059,0.896902146454394
"526",1,"UDIMA_153110","IED-NED1",54.7861253693607,23.9420713664417,1.72310805969457,0.802152215598628
"527",2,"AIJA_000440","IED-NED1",27.8509551852414,18.4698459559352,15.7771480318412,0.936867108416285
"528",2,"CABANA_004431","IED-NED1",22.1550743643824,15.9467326114566,5.87084362242561,0.953783619595073
"529",2,"CACHICADAN_154103","IED-NED1",51.2230760040958,34.2865674043626,-30.4334718801723,0.93649116757324
